Type,Age,Breed1,Gender,Color1,Color2,MaturitySize,FurLength,Vaccinated,Sterilized,Health,Fee,Description,PhotoAmt
Dog,5,Mixed Breed,Male,Brown,No Color,Medium,Short,Yes,Yes,Healthy,0,"Found him together with another puppy in Cheras. Mid size male. Brown Eyes, Black Nose, Brown coats black patches at the neck. Very friendly. Very smart - leaning trick very fast. Free and for true animal lover adoption only. Will spay before adoption.",5
Cat,1,Domestic Medium Hair,Female,White,No Color,Small,Medium,No,No,Healthy,0,Chezzy is a curious and playful kitten. She already toilet-trained and still learning to eat kibble. Prefer to be adopted in pairs. (with   Jessy) Please take note: Rm is imposed as a safe deposit which will be returned to the owner once the owner spay Chezzy within 5 months. *COMMITMENT TO SPAY ChezzY IS A COMPULSORY! tqvm!,10
Dog,2,Mixed Breed,Female,Black,White,Large,Short,No,No,Healthy,0,Peppi was born to a stray mom. She was rescued. Peppi has been detick. Has healthy skin condition. Very smart and a fast-learner. Doesn't whine and is obedient.,4
Cat,1,Domestic Medium Hair,Female,Black,White,Medium,Medium,Not Sure,Not Sure,Healthy,0,"cute little kitten, I rescued it from the middle of plaza toll, been de-wormed and checked by a Vet, since I'm not home for most of the day I can not take good care of it. that's why I put it for adaption.",3
Cat,2,Domestic Short Hair,Female,Black,White,Small,Short,No,No,Healthy,0,"A stray mommy cat abandoned this little Champ twice even though I tried to reunite her to the litter. Rescued her from the drain when it was raining as the mother did nothing. Little Champ is about 7 week old (26 March ). FEMALE. With 4 white legs and a tiny white patch on her left ear. She may look tiny, but she's really feisty and active! Definitely more brave than her 2 brothers - Teddy and Sammy. I had Little Champ dewormed and treated for fleas and ear mites. It'll be great if you can adopt Little Champ and Teddy too coz they play really well together and can keep each other company. If interested, please call .",3
Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,PLS CALL for this puppy,1
Dog,3,Mixed Breed,Female,Black,White,Medium,Short,Yes,No,Healthy,0,"Hot Cakes pups are playful and cute, and trusting. These siblings will.make good companion dogs to loving people who can accept them as family members. Not just as watch dogs, as companions. Adopters are required to commit to neutering them by paying a very discounted fee of rm each to my vet at Mayo Animal Clinic upon adopting them, or 1 of them. Adopters also seek to be reimbursed vaccination fee if vaccination is done, at rm30 per jab . If can meet requirement please call or whatsapp Jocelyn at.",3
Dog,1,Mixed Breed,Female,Black,Golden,Medium,Medium,No,No,Healthy,50,"Introducing fluffy little Bessy! ♥ Female puppy, 6 weeks old, has a medium-long black & tan coloured coat. ♥ Bessy is a total love-bug! She runs to you whenever called with her curly tail wagging. She loves being pet and will lie on her back for belly rubs and tickles. ♥ Bessy needs time to adjust to other dogs, she is however extremely loving towards people (she's good with cats too!). She likes crashing near people's feet before grooming herself/falling asleep. ♥ Bessy is quite playful and loves chew toys (lots and lots of them). She is not hyper however and is rarely noisy (unless caged). ♥ Bessy has been going ""potty"" in the garden since her first foster day (% success when going poo, mishaps sometimes when going pee). She will never mess up her sleep/play area. ♥ Bessy is able to eat puppy kibbles independently (she will appreciate some yummy canned/cooked meat now and then though!). ***PLEASE READ: Note For Adopters*** ♥ Bessy will only be ready to leave to a new home in 10 days time (Oct 8th). A slight portion of her fur had to be shaved to treat a tiny wound (healing well). She has a course of antibiotics to complete. ♥ Bessy will appreciate an indoor environment, she loves loves lovesss spending time with people (adoption priority given to people practicing this). ♥ Bessy MUST be spayed/neutered at the right age (No breeding). Please drop me an email or call if interested. Details about your past experience with dogs and puppies will be much appreciated. Thank you! :)",10
Dog,1,Mixed Breed,Female,Black,Brown,Small,Short,No,No,Healthy,0,"7 weeks old puppy with a very lively & hyperactive characteristic. She is not picky when it comes to food. Most importantly, lots of love towards her!",2
Cat,36,Tonkinese,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,"This lady cat has a sad story. She was in a family, being well taken care of. Then, her family left Malaysia… and dropped her in our condo garage. She has been surviving there for approximately 2 years, having 4 litters. Thanks to a lot of patience, we managed to get closer, feeding her and giving her some cuddles. Last week, I finally managed to catch her to get her neutered and vaccinated. She must be around 3 or 4 years old. She is a tokinese mix breed. She has beautiful green eyes, and a black-brown fur. She is litter trained. She would need a family that has experience with cats and a lot of patience. She had to learn to survive the hard way and she is now quite suspicious of humans. But, she has shown a lot of love to us which brought the decision to try to find a family for her, to avoid releasing her. We are going to keep her one more week to give her the time to heal properly. If we found no takers by Sunday, she will be released. We are putting a lot of time and money to save the cats around our condo. To that extend, we are only considering the family who are doing no caging. Having been in the streets, she will not bear to be caged, even for the night. Moreover, we want a family that will keep her indoors at the beginning, the time that she is learning back to be a domestic cat. She will need your love and your patience in order to feel secure again. If you want to give her a new start in life, please contact me before Sunday the 22nd (April).",5
